,Unnamed: 0,Unnamed: 0.1,drugbank_id,name,cas,smiles,heavy_atoms,normalized_wbo,aromatic_rings,rotatable_bonds,n_heterocycles,fda_approved,connected_components,largest_ring_size,n_rings
149,149,150,DB00255,Diethylstilbestrol,56-53-1,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,20,1.1142250866424748,2,4,,True,1,6,2
7535,7535,7991,DB09488,Acrivastine,87848-99-5,[H]\C(CN1CCCC1)=C(\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\[H])=C(/[H])C(O)=O,26,1.114177256822586,2,6,,True,1,6,3
505,505,510,DB00619,Imatinib,152459-95-5,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,37,1.1139935735199187,4,8,,True,1,6,5
5146,5146,5568,DB06817,Raltegravir,518048-05-0,CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,32,1.1139668789776889,3,8,,True,1,6,3
736,736,745,DB00857,Terbinafine,91161-71-6,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,22,1.113833097120126,1,4,,True,1,10,1
9467,9467,10091,DB14203,Disperse Blue 106,68516-81-4,CCN(CCO)C1=CC=C(\N=N\C2=NC=C(S2)N(=O)=O)C(C)=C1,23,1.1132292165988829,2,7,,True,1,6,2
1043,1043,1060,DB01175,Escitalopram,128196-01-0,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,24,1.1131236832192604,2,5,,True,1,9,2
109,109,110,DB00215,Citalopram,59729-33-8,CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,24,1.1130974368846163,2,5,,True,1,9,2
8103,8103,8666,DB11967,Binimetinib,606143-89-9,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO,27,1.1130904460495168,2,7,,True,1,9,2
1164,1164,1184,DB01332,Ceftizoxime,68401-81-0,[H][C@]12SCC=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,25,1.1129781737923623,1,6,,True,1,8,2
1159,1159,1179,DB01327,Cefazolin,25953-19-9,[H][C@]12SCC(CSC3=NN=C(C)S3)=C(N1C(=O)[C@H]2NC(=O)CN1C=NN=N1)C(O)=O,29,1.1128197830656301,2,8,,True,1,8,3
314,314,318,DB00425,Zolpidem,82626-48-0,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,23,1.1125907444435617,2,4,,True,1,9,2
560,560,565,DB00675,Tamoxifen,10540-29-1,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,28,1.1123655569755424,3,8,,True,1,6,3
5145,5145,5567,DB06816,Pyrvinium,7187-62-4,CN(C)C1=CC2=C(C=C1)[N+](C)=C(\C=C\C1=C(C)N(C(C)=C1)C1=CC=CC=C1)C=C2,29,1.1120497624079386,3,4,,True,1,10,3
5038,5038,5455,DB06684,Vilazodone,163521-12-8,NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,33,1.111961673013866,2,7,,True,1,9,3
550,550,555,DB00664,Sulfametopyrazine,152-47-6,COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,19,1.1111392974853516,2,4,,True,1,6,2
185,185,187,DB00292,Etomidate,33125-97-2,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,18,1.1111061096191406,2,5,,True,1,6,2
5149,5149,5571,DB06821,Sulfameter,651-06-9,COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,19,1.1109726075083017,2,4,,True,1,6,2
365,365,369,DB00476,Duloxetine,116539-59-4,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,21,1.1105944585232508,2,6,,True,1,10,2
3235,3235,3262,DB03585,Oxyphenbutazone,129-20-4,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,24,1.1104734773221223,2,5,,True,1,6,3
7097,7097,7521,DB08860,Pitavastatin,147511-69-1,O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O,31,1.1101300387546933,2,8,,True,1,10,3
454,454,459,DB00568,Cinnarizine,298-57-7,C(C=CC1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,28,1.1101089675547713,3,6,,True,1,6,4
910,910,924,DB01037,Selegiline,14611-51-9,C[C@H](CC1=CC=CC=C1)N(C)CC#C,14,1.10984432120477,1,4,,True,1,6,1
912,912,926,DB01039,Fenofibrate,49562-28-9,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,25,1.1098051172621706,2,7,,True,1,6,2
8878,8878,9455,DB12924,Ozenoxacin,245765-41-7,CNC1=NC=C(C=C1C)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1C)C(O)=O,27,1.109748875393587,2,4,,True,1,10,3
7681,7681,8222,DB11323,Glycol salicylate,87-28-5,OCCOC(=O)C1=CC=CC=C1O,13,1.1096747543500818,1,4,,True,1,6,1
7976,7976,8539,DB11817,Baricitinib,1187594-09-7,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,26,1.1096465574658436,2,5,,True,1,9,3
370,370,374,DB00481,Raloxifene,84449-90-1,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,34,1.1095807799926172,3,7,,True,1,9,4
4995,4995,5412,DB06605,Apixaban,503612-47-3,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,34,1.109474195374383,3,5,,True,1,9,4
4403,4403,4430,DB04825,Prenylamine,390-64-7,CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,25,1.1094607567345653,3,8,,True,1,6,3
1001,1001,1017,DB01132,Pioglitazone,111025-46-8,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,25,1.1093193115072046,2,7,,True,1,6,3
4857,4857,5251,DB06268,Sitaxentan,184036-34-8,CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl,29,1.109204873125604,3,6,,True,1,9,3
1158,1158,1178,DB01326,Cefamandole,34444-01-4,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](O)C1=CC=CC=C1)C(O)=O,31,1.1088934655372913,2,8,,True,1,8,3
301,301,305,DB00412,Rosiglitazone,122320-73-4,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,25,1.1088768269704736,2,7,,True,1,6,3
4419,4419,4446,DB04841,Flunarizine,52468-60-7,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,30,1.1086626477160697,3,6,,True,1,6,4
5147,5147,5569,DB06819,Phenylbutyric acid,1821-12-1,OC(=O)CCCC1=CC=CC=C1,12,1.1080132871866226,1,4,,True,1,6,1
713,713,721,DB00833,Cefaclor,53994-73-3,[H][C@]12SCC(Cl)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,24,1.1079563215374946,1,5,,True,1,8,2
7052,7052,7475,DB08799,Antazoline,91-75-8,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1,20,1.1079533638023749,2,5,,True,1,6,3
924,924,939,DB01054,Nitrendipine,39562-70-4,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,26,1.1078973209604304,1,7,,True,1,6,2
4486,4486,4518,DB04930,Permethrin,52645-53-1,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,26,1.107551209628582,2,7,,True,1,6,3
4787,4787,5175,DB06155,Rimonabant,168273-06-1,CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=C(Cl)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1,30,1.1069238660512146,3,5,,True,1,6,4
580,580,585,DB00695,Furosemide,54-31-9,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,21,1.106811138716611,2,5,,True,1,6,2
9459,9459,10083,DB14195,4-(Isopropylamino)diphenylamine,101-72-4,CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,17,1.1062553226947784,2,4,,True,1,6,2
7576,7576,8056,DB11102,N-acetyltyrosine,537-55-3,CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,16,1.1061650288516078,1,5,,True,1,6,1
7671,7671,8202,DB11285,Ethyl ferulate,4046-02-0,[H]\C(=C(\[H])C1=CC(OC)=C(O)C=C1)C(=O)OCC,16,1.106149047613144,1,5,,True,1,6,1
348,348,352,DB00459,Acitretin,55079-83-9,COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1,24,1.1060237038135527,1,6,,True,1,6,1
339,339,343,DB00450,Droperidol,548-73-2,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,28,1.1058671024610411,2,6,,True,1,9,3
7238,7238,7667,DB09034,Suvorexant,1030377-33-3,[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2,32,1.1051774812956987,3,4,,True,1,9,4
4594,4594,4795,DB05351,Dexlansoprazole,138530-94-6,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,25,1.1050704921164163,2,6,,True,1,9,2
337,337,341,DB00448,Lansoprazole,103577-45-3,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,25,1.1048886906809923,2,6,,True,1,9,2
4986,4986,5402,DB06589,Pazopanib,444731-52-6,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1,31,1.1048504114151,3,5,,True,1,9,3
4988,4988,5405,DB06594,Agomelatine,138112-76-2,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,18,1.1047689020633698,1,5,,True,1,10,1
4499,4499,4533,DB04953,Ezogabine,150812-12-7,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,22,1.1043913262646372,2,7,,True,1,6,2
982,982,998,DB01113,Papaverine,58-74-2,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,25,1.1042983879645665,2,6,,True,1,10,2
689,689,697,DB00809,Tropicamide,1508-75-4,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,21,1.104279393241519,2,7,,True,1,6,2
5101,5101,5520,DB06762,Pinacidil,60560-33-0,CC(N\C(NC1=CC=NC=C1)=N/C#N)C(C)(C)C,18,1.1040530236991677,1,5,,True,1,6,1
577,577,582,DB00692,Phentolamine,50-60-2,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,21,1.1038534059411003,2,4,,True,1,6,3
791,791,802,DB00914,Phenformin,114-86-3,NC(=N)NC(=N)NCCC1=CC=CC=C1,15,1.1038449505964916,1,6,,True,1,6,1
7266,7266,7695,DB09074,Olaparib,763113-22-0,OC1=NN=C(CC2=CC(C(=O)N3CCN(CC3)C(=O)C3CC3)=C(F)C=C2)C2=CC=CC=C12,32,1.1036560899120267,2,6,,True,1,10,4
5023,5023,5440,DB06654,Safinamide,133865-89-1,C[C@H](NCC1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O,22,1.1033826569716136,2,7,,True,1,6,2
7355,7355,7787,DB09183,Dasabuvir,1132935-63-7,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,35,1.1028648358124953,3,6,,True,1,10,3
164,164,165,DB00270,Isradipine,75695-93-1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,27,1.1025768661499022,1,6,,True,1,9,2
388,388,392,DB00499,Flutamide,13311-84-7,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,19,1.1022766252358756,1,5,,True,1,6,1
1019,1019,1035,DB01150,Cefprozil,92665-29-7,[H][C@]12SCC(C=CC)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,27,1.1022285856306553,1,6,,True,1,8,2
336,336,340,DB00447,Loracarbef,76470-66-1,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,24,1.1016242461545127,1,5,,True,1,8,2
499,499,504,DB00613,Amodiaquine,86-42-0,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,25,1.1015785397315512,2,6,,True,1,10,2
9251,9251,9851,DB13874,Enasidenib,1446502-11-9,CC(C)(O)CNC1=NC(=NC(NC2=CC(=NC=C2)C(F)(F)F)=N1)C1=NC(=CC=C1)C(F)(F)F,33,1.1015053483156056,3,8,,True,1,6,3
1066,1066,1083,DB01198,Zopiclone,43200-80-2,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,27,1.1013737320899963,2,4,,True,1,9,3
292,292,295,DB00402,Eszopiclone,138729-47-2,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,27,1.1012488502137205,2,4,,True,1,9,3
9443,9443,10064,DB14175,alpha-Amyl cinnamaldehyde,122-40-7,CCCCC\C(C=O)=C\C1=CC=CC=C1,15,1.1011573058186155,1,6,,True,1,6,1
9445,9445,10066,DB14177,Propylparaben,94-13-3,CCCOC(=O)C1=CC=C(O)C=C1,13,1.10103168964386,1,4,,True,1,6,1
7113,7113,7538,DB08882,Linagliptin,668270-12-0,CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1,35,1.1009446960776599,2,4,,True,1,10,3
1153,1153,1172,DB01320,Fosphenytoin,93390-81-9,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,25,1.1007700108346485,2,5,,True,1,6,3
159,159,160,DB00265,Crotamiton,483-63-6,CCN(C(=O)C=CC)C1=CC=CC=C1C,15,1.100350422784686,1,4,,True,1,6,1
1444,1444,1470,DB01656,Roflumilast,162401-32-3,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,26,1.100193135795139,2,8,,True,1,6,3
316,316,320,DB00427,Triprolidine,486-12-4,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1,21,1.100043194823795,2,4,,True,1,6,3
886,886,900,DB01012,Cinacalcet,226256-56-0,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,26,1.1000398302078247,2,7,,True,1,10,2
8099,8099,8662,DB11963,Dacomitinib,1110813-31-4,COC1=C(NC(=O)\C=C\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,33,1.0996208308173008,2,8,,True,1,10,3
902,902,916,DB01029,Irbesartan,138402-11-6,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,32,1.0992528088390827,3,7,,True,1,9,4
1017,1017,1033,DB01148,Flavoxate,15301-69-6,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,29,1.0987271290076406,2,6,,True,1,10,3
374,374,378,DB00485,Dicloxacillin,3116-76-5,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O,30,1.0983570623397827,2,5,,True,1,7,3
640,640,647,DB00758,Clopidogrel,113665-84-2,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl,21,1.098169138798347,2,4,,True,1,9,2
1016,1016,1032,DB01147,Cloxacillin,61-72-3,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1Cl)C(O)=O,29,1.098081851005554,2,5,,True,1,7,3
7290,7290,7719,DB09101,Elvitegravir,697761-98-1,[H][C@@](CO)(C(C)C)N1C=C(C(O)=O)C(=O)C2=C1C=C(OC)C(CC1=C(F)C(Cl)=CC=C1)=C2,31,1.098054129098143,2,7,,True,1,10,2
7243,7243,7672,DB09042,Tedizolid phosphate,856867-55-5,CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,31,1.0979684436321258,3,6,,True,1,6,4
596,596,603,DB00713,Oxacillin,66-79-5,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O,28,1.0979503500461578,2,5,,True,1,7,3
345,345,349,DB00456,Cefalotin,153-61-7,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CS1)C(O)=O,26,1.097853105176579,1,8,,True,1,8,2
453,453,458,DB00567,Cephalexin,15686-71-2,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,24,1.0977826589761779,1,5,,True,1,8,2
688,688,696,DB00808,Indapamide,26807-65-8,CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,24,1.097777851990291,2,4,,True,1,9,2
194,194,196,DB00301,Flucloxacillin,5250-39-5,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(F)C=CC=C1Cl)C(O)=O,30,1.0975464546680451,2,5,,True,1,7,3
1148,1148,1167,DB01298,Sulfacytine,17784-12-2,CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,20,1.0973837631089347,2,4,,True,1,6,2
574,574,579,DB00689,Cephaloglycin,3577-01-3,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,28,1.0972891279629298,1,8,,True,1,8,2
9348,9348,9953,DB14033,Acetyl sulfisoxazole,80-74-0,CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,21,1.0972875340564832,2,4,,True,1,6,2
1410,1410,1436,DB01620,Pheniramine,86-21-5,CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,18,1.0972006504352276,2,5,,True,1,6,2
390,390,394,DB00501,Cimetidine,51481-61-9,CN\C(NCCSCC1=C(C)NC=N1)=N\C#N,17,1.0969641985315266,1,7,,True,1,5,1
619,619,626,DB00737,Meclizine,569-65-3,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,28,1.096916462840705,3,5,,True,1,6,4
897,897,911,DB01023,Felodipine,72509-76-3,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC,25,1.096778186162313,1,6,,True,1,6,2
715,715,723,DB00835,Brompheniramine,86-22-6,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,19,1.096705694993337,2,5,,True,1,6,2
295,295,298,DB00405,Dexbrompheniramine,132-21-8,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,19,1.096705694993337,2,5,,True,1,6,2
107,107,108,DB00213,Pantoprazole,102625-70-7,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,26,1.0967038398565248,2,7,,True,1,9,2
983,983,999,DB01114,Chlorphenamine,132-22-9,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,19,1.0966620185436347,2,5,,True,1,6,2
9193,9193,9787,DB13682,Cefpirome,84957-29-9,[H][C@]12SCC(C[N+]3=C4CCCC4=CC=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C([O-])=O,35,1.0964832941039664,2,8,,True,1,9,3
961,961,976,DB01091,Butenafine,101828-21-1,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12,24,1.0957109163392265,2,5,,True,1,10,2
7122,7122,7547,DB08895,Tofacitinib,477600-75-2,[H][C@@]1(C)CCN(C[C@]1([H])N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N,23,1.0954630083507961,1,4,,True,1,9,2
4829,4829,5223,DB06228,Rivaroxaban,366789-02-8,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,29,1.0954556024074555,2,6,,True,1,6,4
744,744,753,DB00865,Benzphetamine,156-08-1,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,18,1.0950738966464997,2,5,,True,1,6,2
618,618,625,DB00736,Esomeprazole,119141-88-7,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,24,1.0949423180686102,2,5,,True,1,9,2
230,230,232,DB00338,Omeprazole,73590-58-6,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,24,1.094918500052558,2,5,,True,1,9,2
1009,1009,1025,DB01140,Cefadroxil,50370-12-2,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,25,1.0944685434753245,1,5,,True,1,8,2
575,575,580,DB00690,Flurazepam,17617-23-1,CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,27,1.0944482993621092,2,6,,True,1,11,2
75,75,76,DB00181,Baclofen,1134-47-0,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,14,1.0944029505436237,1,4,,True,1,6,1
825,825,837,DB00949,Felbamate,25451-15-4,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,17,1.0943919804788405,1,7,,True,1,6,1
7070,7070,7494,DB08820,Ivacaftor,873054-44-5,CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C,29,1.0943594130419068,2,5,,True,1,10,2
448,448,453,DB00562,Benzthiazide,91-33-8,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O,26,1.0940912181422824,2,5,,True,1,10,2
291,291,294,DB00401,Nisoldipine,63675-72-9,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C,28,1.0939359203824457,1,8,,True,1,6,2
296,296,299,DB00406,Gentian violet cation,7438-46-2,CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,28,1.0937319149573643,2,4,,True,1,6,3
8891,8891,9468,DB12938,Isoxaflutole,141112-29-0,[H]C1=NOC(=C1C(=O)C1=C(C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],24,1.093661772577386,2,5,,True,1,6,3
1197,1197,1219,DB01382,Glymidine,339-44-6,COCCOC1=CN=C(NS(=O)(=O)C2=CC=CC=C2)N=C1,21,1.0932634102331626,2,7,,True,1,6,2
1149,1149,1168,DB01299,Sulfadoxine,2447-57-6,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,21,1.093132691250907,2,5,,True,1,6,2
4782,4782,5170,DB06150,Sulfadimethoxine,122-11-2,COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,21,1.0930328120787938,2,5,,True,1,6,2
7320,7320,7751,DB09143,Sonidegib,956697-53-3,[H][C@]1(C)CN(C[C@@]([H])(C)O1)C1=CC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=N1,35,1.092975095845759,3,7,,True,1,6,4
7479,7479,7924,DB09333,Iopodic acid,5587-89-3,CN(C)C=NC1=C(I)C=C(I)C(CCC(O)=O)=C1I,19,1.0928040221333504,1,5,,True,1,6,1
4843,4843,5237,DB06249,Arzoxifene,182133-25-1,COC1=CC=C(C=C1)C1=C(OC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,34,1.092000208683868,3,8,,True,1,9,4
385,385,389,DB00496,Darifenacin,133099-04-4,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,32,1.0919638646371437,3,7,,True,1,9,4
7469,7469,7914,DB09319,Carindacillin,35531-88-5,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C(=O)OC1=CC2=C(CCC2)C=C1)C1=CC=CC=C1)C(O)=O,35,1.0917740161602314,2,8,,True,1,9,3
630,630,637,DB00748,Carbinoxamine,486-16-8,CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,20,1.0916383594274521,2,6,,True,1,6,2
4685,4685,4956,DB05676,Apremilast,608141-41-9,[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1,32,1.090928881332792,2,8,,True,1,9,2
7804,7804,8363,DB11609,Normethadone,467-85-6,CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,22,1.0909054577350616,2,7,,True,1,6,2
335,335,339,DB00446,Chloramphenicol,56-75-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,20,1.0906992889940739,1,7,,True,1,6,1
140,140,141,DB00246,Ziprasidone,146939-27-7,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,28,1.0905790812564347,2,4,,True,1,9,3
182,182,184,DB00289,Atomoxetine,83015-26-3,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,19,1.0904525896398032,2,6,,True,1,6,2
7054,7054,7477,DB08801,Dimetindene,5636-83-9,CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1,22,1.090375514080127,2,5,,True,1,9,2
7609,7609,8104,DB11160,Phenyltoloxamine,92-12-6,CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,19,1.0903097536505721,2,6,,True,1,6,2
945,945,960,DB01075,Diphenhydramine,58-73-1,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,19,1.0899877475529183,2,6,,True,1,6,2
4415,4415,4442,DB04837,Clofedanol,791-35-5,CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,20,1.0899436197629788,2,5,,True,1,6,2
